1758552985135,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApKSB7CiAgICAgUmVjYXBDYXJkSGVhZGVyKGljb25XaWR0aFB4LCBncm91cCkKKyAgICAKICAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHN0YXJ0ID0gaWNvbldpZHRoUHgudmFsdWUuZHApKQogICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCkpIHsKICAgICAgIGZvciAoY2hpbGQgaW4gZ3JvdXAuY2hpbGRyZW4pIHsKCiAgIGdyb3VwOiBDaHJvbmljbGVQcmVzZW50ZXJBSVNlY3Rpb24sCiApIHsKICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksCi0gICAgICBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCiAgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4LnZhbHVlID0gaXQud2lkdGggfSkK,19510
1758552985134,BuildStart,VW5rbm93bg==,,
1758552995608,BuildSuccess,VW5rbm93bg==,,
1758553015700,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,311
1758553022540,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LAogICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewoKLSAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LCBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKS5vblNpemVDaGFuZ2VkIHsgaWNvbldpZHRoUHgudmFsdWUgPSBpdC53aWR0aCB9KQorICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJSZWNhcCBpdGVtIiwgbW9kaWZpZXIgPSBNb2RpZmllci5vblNpemVDaGFuZ2VkIHsgaWNvbldpZHRoUHgudmFsdWUgPSBpdC53aWR0aCB9KQogICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQogICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKICAgICAgIHZhbCB0aW1lID0gZ3JvdXAuY2hpbGRyZW4ubWFwIHsgaXQudGltZXN0YW1wIH0ubWF4KCkK,6840
1758553162222,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIGdyb3VwOiBDaHJvbmljbGVQcmVzZW50ZXJBSVNlY3Rpb24sCiApIHsKICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksCi0gICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CisgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCkpKSB7CgogICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJSZWNhcCBpdGVtIiwgbW9kaWZpZXIgPSBNb2RpZmllci5vblNpemVDaGFuZ2VkIHsgaWNvbldpZHRoUHgudmFsdWUgPSBpdC53aWR0aCB9KQogICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQo=,8361
1758553166669,BuildStart,VW5rbm93bg==,,
1758553177662,BuildSuccess,VW5rbm93bg==,,
1758553204186,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,219
1758553210563,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBwcml2YXRlIGZ1biBSZWNhcENhcmQoZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbikgewogICB2YWwgaWNvbldpZHRoUHggPSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KCi0gIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkucGFkZGluZygxMi5kcCkpIHsKKyAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKS5wYWRkaW5nKDEyLmRwKS5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpKSkgewogICAgIFJlY2FwQ2FyZEhlYWRlcihpY29uV2lkdGhQeCwgZ3JvdXApCiAgICAgCiAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IGljb25XaWR0aFB4LnZhbHVlLmRwKSkK,6377
1758553211706,BuildStart,VW5rbm93bg==,,
1758553221619,BuildSuccess,VW5rbm93bg==,,
1758553239295,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,377
1758553239295,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZCAobGluZTogMTAyLCBjb2x1bW46IDE5KQ==,,
1758553243195,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENhcmRDb250YWluZXIgKGxpbmU6IDY0LCBjb2x1bW46IDE5KQ==,,
1758553295434,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIEJveChtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQogICAgIC5iYWNrZ3JvdW5kKENvbG9yKDB4MDVGRkZGRkYpLCBzaGFwZSkKLSAgICAucGFkZGluZygxMi5kcCkpIHsKKyAgICAucGFkZGluZygwLmRwKSkgewogICAgIGNvbnRlbnQoKQogICB9CiB9Cg==,1505
1758553295434,BuildStart,VW5rbm93bg==,,
1758553305057,BuildSuccess,VW5rbm93bg==,,
1758553321493,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,4119
1758553333821,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBwcml2YXRlIGZ1biBDYXJkQ29udGFpbmVyKGNvbnRlbnQ6IEBDb21wb3NhYmxlICgpIC0+IFVuaXQpIHsKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDIwLmRwKQogICBCb3gobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQotICAgIC5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpLCBzaGFwZSkKLSAgICAuYmFja2dyb3VuZChDb2xvcigweDA1RkZGRkZGKSwgc2hhcGUpCisgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCkpCisgICAgLy8uYmFja2dyb3VuZChDb2xvcigweDA1RkZGRkZGKSwgc2hhcGUpCiAgICAgLnBhZGRpbmcoMC5kcCkpIHsKICAgICBjb250ZW50KCkKICAgfQo=,9507
1758553334203,BuildStart,VW5rbm93bg==,,
1758553344633,BuildSuccess,VW5rbm93bg==,,
1758553373471,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,9527
1758553388982,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBwcml2YXRlIGZ1biBSZWNhcENhcmQoZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbikgewogICB2YWwgaWNvbldpZHRoUHggPSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KCi0gIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkucGFkZGluZygxMi5kcCkuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSkpIHsKKyAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKS5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpKSkgewogICAgIFJlY2FwQ2FyZEhlYWRlcihpY29uV2lkdGhQeCwgZ3JvdXApCiAgICAgCiAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IGljb25XaWR0aFB4LnZhbHVlLmRwKSkK,15511
1758553390323,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENhcmRDb250YWluZXIgKGxpbmU6IDkxLCBjb2x1bW46IDE5KQ==,,
1758553406086,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,290
1758553406085,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENhcmRDb250YWluZXIgKGxpbmU6IDY0LCBjb2x1bW46IDIzKQ==,,
1758553426991,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBwcml2YXRlIGZ1biBDYXJkQ29udGFpbmVyKGNvbnRlbnQ6IEBDb21wb3NhYmxlICgpIC0+IFVuaXQpIHsKICAgdmFsIHNoYXBlID0gUm91bmRlZENvcm5lclNoYXBlKDIwLmRwKQogICBCb3gobW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKQotICAgIC5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpKQotICAgIC8vLmJhY2tncm91bmQoQ29sb3IoMHgwNUZGRkZGRiksIHNoYXBlKQotICAgIC5wYWRkaW5nKDAuZHApKSB7CisgICAgLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCksIHNoYXBlKQorICAgIC5iYWNrZ3JvdW5kKENvbG9yKDB4MDVGRkZGRkYpLCBzaGFwZSkKKyAgICAucGFkZGluZygxMi5kcCkpIHsKICAgICBjb250ZW50KCkKICAgfQogfQoKIHByaXZhdGUgZnVuIFJlY2FwQ2FyZChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhbCBpY29uV2lkdGhQeCA9IHJlbWVtYmVyIHsgbXV0YWJsZVN0YXRlT2YoMCkgfQoKLSAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKS5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpKSkgeworICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCkpKSB7CiAgICAgUmVjYXBDYXJkSGVhZGVyKGljb25XaWR0aFB4LCBncm91cCkKICAgICAKICAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHN0YXJ0ID0gaWNvbldpZHRoUHgudmFsdWUuZHApKQo=,13929
1758553433259,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBzaGFwZSA9IFJvdW5kZWRDb3JuZXJTaGFwZSgyMC5kcCkKICAgQm94KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkKICAgICAuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSwgc2hhcGUpCi0gICAgLmJhY2tncm91bmQoQ29sb3IoMHgwNUZGRkZGRiksIHNoYXBlKQotICAgIC5wYWRkaW5nKDEyLmRwKSkgeworICAgIC5iYWNrZ3JvdW5kKENvbG9yKDB4MDVGRkZGRkYpLCBzaGFwZSkpIHsKICAgICBjb250ZW50KCkKICAgfQogfQo=,760
1758553439635,BuildStart,VW5rbm93bg==,,
1758553449551,BuildSuccess,VW5rbm93bg==,,
1758553482141,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,8974
1758553493731,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LAogICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKS5ib3JkZXIoMS5kcCwgSkJDb2xvci5ib3JkZXIoKS50b0NvbXBvc2VDb2xvcigpKSkgewoKLSAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LCBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsIG1vZGlmaWVyID0gTW9kaWZpZXIub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4LnZhbHVlID0gaXQud2lkdGggfSkKKyAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LCAKKyAgICAgICAgIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJSZWNhcCBpdGVtIiwgCisgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gKS5vblNpemVDaGFuZ2VkIHsgaWNvbldpZHRoUHgudmFsdWUgPSBpdC53aWR0aCB9KQogICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQogICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKICAgICAgIHZhbCB0aW1lID0gZ3JvdXAuY2hpbGRyZW4ubWFwIHsgaXQudGltZXN0YW1wIH0ubWF4KCkK,11590
1758553501297,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsIAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCAKLSAgICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSApLm9uU2l6ZUNoYW5nZWQgeyBpY29uV2lkdGhQeC52YWx1ZSA9IGl0LndpZHRoIH0pCisgICAgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4LnZhbHVlID0gaXQud2lkdGggfSkKICAgICBUZXh0KGdyb3VwLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKSwgbWF4TGluZXMgPSAxLCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCg==,4286
1758553504853,BuildStart,VW5rbm93bg==,,
1758553514727,BuildSuccess,VW5rbm93bg==,,
1758553530260,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIGdyb3VwOiBDaHJvbmljbGVQcmVzZW50ZXJBSVNlY3Rpb24sCiApIHsKICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksCi0gICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpLmJvcmRlcigxLmRwLCBKQkNvbG9yLmJvcmRlcigpLnRvQ29tcG9zZUNvbG9yKCkpKSB7CisgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CgogICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsIAogICAgICAgICAgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCAK,1346
1758553535407,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBwcml2YXRlIGZ1biBSZWNhcENhcmQoZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbikgewogICB2YWwgaWNvbldpZHRoUHggPSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KCi0gIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkucGFkZGluZygxMi5kcCkuYm9yZGVyKDEuZHAsIEpCQ29sb3IuYm9yZGVyKCkudG9Db21wb3NlQ29sb3IoKSkpIHsKKyAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKS5wYWRkaW5nKDEyLmRwKSkgewogICAgIFJlY2FwQ2FyZEhlYWRlcihpY29uV2lkdGhQeCwgZ3JvdXApCiAgICAgCiAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IGljb25XaWR0aFB4LnZhbHVlLmRwKSkK,440
1758553536727,BuildStart,VW5rbm93bg==,,
1758553546770,BuildSuccess,VW5rbm93bg==,,
1758553572393,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,19324
1758553591460,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,4753
1758553679151,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,549
1758553679151,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IEVsbGlwc2lzIChsaW5lOiAxMjcsIGNvbHVtbjogOTcp,,
1758553679170,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dE92ZXJmbG93Lmt0IChsaW5lOiA1MSwgY29sdW1uOiAyMSk=,,
1758553692514,Scroll,U2Nyb2xsIGluOiBUZXh0T3ZlcmZsb3cua3Q=,,11157
1758553692514,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMjcsIGNvbHVtbjogOTcp,,
1758553697119,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgCiAgICAgICAgICBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsIAogICAgICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDguZHApLm9uU2l6ZUNoYW5nZWQgeyBpY29uV2lkdGhQeC52YWx1ZSA9IGl0LndpZHRoIH0pCi0gICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSwgb3ZlcmZsb3cgPSBUZXh0T3ZlcmZsb3cuRWxsaXBzaXMpCisgICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSkKICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCiAgICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkK,1502
1758553712051,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSkKICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKKyAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy4pCiAgICAgfQogICB9CiB9Cg==,8340
1758553712051,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFRleHRPdmVyZmxvdyAobGluZTogMTMwLCBjb2x1bW46IDEwOSk=,,
1758553712059,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dE92ZXJmbG93Lmt0IChsaW5lOiAzNiwgY29sdW1uOiAxNSk=,,
1758553719714,Scroll,U2Nyb2xsIGluOiBUZXh0T3ZlcmZsb3cua3Q=,,4956
1758553719714,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMzAsIGNvbHVtbjogMTA5KQ==,,
1758553722612,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSkKICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSwgb3ZlcmZsb3cgPSBUZXh0T3ZlcmZsb3cuKQorICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXkpCiAgICAgfQogICB9CiB9Cg==,1778
1758553723643,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGNvbG9yIChsaW5lOiAxMzAsIGNvbHVtbjogNzEp,,
1758553723684,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dC5rdCAobGluZTogNjksIGNvbHVtbjogNSk=,,
1758553735455,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IENsaXAgKGxpbmU6IDc4LCBjb2x1bW46IDQ2KQ==,,
1758553735466,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dE92ZXJmbG93Lmt0IChsaW5lOiA0MiwgY29sdW1uOiAyMSk=,,
1758553741734,Scroll,U2Nyb2xsIGluOiBUZXh0T3ZlcmZsb3cua3Q=,,283
1758553741734,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogVGV4dC5rdCAobGluZTogNzgsIGNvbHVtbjogNDYp,,
1758553742620,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMzAsIGNvbHVtbjogNzEp,,
1758553750668,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSkKICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCi0gICAgICBUZXh0KERhdGVGb3JtYXRVdGlsLmZvcm1hdFByZXR0eURhdGVUaW1lKHRpbWUpLCBtYXhMaW5lcyA9IDEsIGNvbG9yID0gQ29sb3IuR3JheSkKKyAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5LCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5WaXNpYmxlKQogICAgIH0KICAgfQogfQo=,5725
1758553752707,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,493
1758553788495,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,418
1758553802440,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkucGFkZGluZygxMi5kcCkpIHsKICAgICBSZWNhcENhcmRIZWFkZXIoaWNvbldpZHRoUHgsIGdyb3VwKQogICAgIAotICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoc3RhcnQgPSBpY29uV2lkdGhQeC52YWx1ZS5kcCkpCisgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IChpY29uV2lkdGhQeC52YWx1ZS5kcCAvIDIgKyA4LmRwKSkKICAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApKSB7CiAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7CiAgICAgICAgIENocm9uaWNsZShjaGlsZCwgaWNvbldpZHRoUHgudmFsdWUuZHApCg==,13945
